Age,Sex,ChestPainType,Cholesterol,FastingBS,MaxHR,ExerciseAngina,Oldpeak,ST_Slope
0.004664676550447774,0.09762822463415492,0.3077758485766457,-0.027634068496269527,-0.09323408075845814,-0.01724686252306408,0.3679372746058407,0.1274849086025165,0.424528591420398
-0.11195223721074658,0.09762822463415492,0.3077758485766457,0.06659788593192953,-0.09323408075845814,0.06627305284286368,0.3679372746058407,0.09667656916256567,0.424528591420398
0.015266214165101807,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.18320093435516255,-0.2352385854037342,-0.03888012437321803,-0.9449184776776598
0.015266214165101807,0.09762822463415492,0.3077758485766457,-0.3190956949834899,-0.09323408075845814,0.016161103623307024,0.3679372746058407,0.01657488661869347,0.424528591420398
0.015266214165101807,0.09762822463415492,-0.034197316508516186,-0.18541780614348655,0.31213148775657723,-0.029774849827953247,0.3679372746058407,0.0658682297226148,0.424528591420398
-0.16495992528401676,0.09762822463415492,-0.3761704815936781,0.07098076753324112,-0.09323408075845814,-0.15505472287684488,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.10135069959609257,-0.3905128985366198,0.3077758485766457,-0.023251186894957945,-0.09323408075845814,0.08715303168434563,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.1424846655409502,0.09762822463415492,0.3077758485766457,-0.1722691613395518,-0.09323408075845814,0.11638500206242033,0.3679372746058407,0.035059890282663986,0.424528591420398
-0.19676453812797887,-0.3905128985366198,-0.71814364667884,0.103852379543078,-0.09323408075845814,-0.20516667209640155,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.048343011522822395,-0.3905128985366198,-0.3761704815936781,0.0008546619122557676,-0.09323408075845814,0.003633116318417858,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.11068005269698811,0.09762822463415492,0.3077758485766457,-0.03420839089823691,-0.09323408075845814,0.032865086696492574,-0.2352385854037342,-0.0265567885972377,0.424528591420398
-0.15435838766936275,0.09762822463415492,-0.3761704815936781,-0.2884155237743088,-0.09323408075845814,-0.14252673557195572,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.057672364623717935,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.06627305284286368,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.02713993629351433,0.09762822463415492,0.3077758485766457,-0.1985664509474213,-0.09323408075845814,0.0579210613062709,0.3679372746058407,0.2014249232583985,0.424528591420398
0.078875439853026,-0.3905128985366198,-0.034197316508516186,-0.1985664509474213,0.31213148775657723,0.06627305284286368,0.3679372746058407,-0.057365128037188545,-0.9449184776776598
-0.10135069959609257,0.09762822463415492,0.3077758485766457,-0.44839070222218164,-0.09323408075845814,-0.14252673557195572,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.12255377482540063,-0.3905128985366198,-0.3761704815936781,-0.007911101290367399,-0.09323408075845814,-0.004718875218174918,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.10007851508233406,-0.3905128985366198,0.3077758485766457,0.02276906991881369,-0.09323408075845814,-0.0005428794498785292,0.3679372746058407,-0.057365128037188545,0.424528591420398
0.015266214165101807,0.09762822463415492,0.3077758485766457,-0.02105974609430215,-0.09323408075845814,0.10803301052582757,0.3679372746058407,0.09667656916256567,0.424528591420398
0.10007851508233406,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.20825690896494087,0.3679372746058407,0.0658682297226148,0.424528591420398
-0.01653839867886029,0.09762822463415492,-0.034197316508516186,0.23533882758242552,-0.09323408075845814,-0.008894870986471307,0.3679372746058407,-0.057365128037188545,-0.9449184776776598
0.025867751779755838,0.09762822463415492,-0.3761704815936781,0.45448290764800475,-0.09323408075845814,0.05374506553797452,0.3679372746058407,0.09667656916256567,0.424528591420398
0.12128159031164212,-0.3905128985366198,-0.3761704815936781,-0.4593479062254606,0.31213148775657723,-0.08823879058410268,-0.2352385854037342,-0.008071784933267214,-0.9449184776776598
-0.01653839867886029,-0.3905128985366198,0.3077758485766457,0.06002356352996215,-0.09323408075845814,-0.01724686252306408,0.3679372746058407,0.035059890282663986,0.424528591420398
0.10007851508233406,-0.3905128985366198,-0.034197316508516186,0.45448290764800475,-0.09323408075845814,0.0245130951598998,-0.2352385854037342,-0.05120346014919838,-0.9449184776776598
-0.01653839867886029,0.09762822463415492,0.3077758485766457,-0.1985664509474213,-0.09323408075845814,0.10803301052582757,0.3679372746058407,0.004251550842713142,0.424528591420398
0.06827390223837197,-0.3905128985366198,0.3077758485766457,-0.11090881892118964,-0.09323408075845814,-0.08823879058410268,-0.2352385854037342,0.10283823705055584,0.424528591420398
-0.11195223721074658,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.06627305284286368,-0.2352385854037342,-0.0265567885972377,-0.9449184776776598
0.21669542884352844,0.09762822463415492,0.3077758485766457,-0.11090881892118964,0.31213148775657723,0.0245130951598998,0.3679372746058407,0.18910158748241818,1.7939756605184558
0.025867751779755838,0.09762822463415492,0.3077758485766457,0.05125780032733899,-0.09323408075845814,0.1289129893673095,0.3679372746058407,0.07202989761060502,0.424528591420398
-0.02713993629351433,0.09762822463415492,0.3077758485766457,-0.042974154100860064,0.31213148775657723,-0.008894870986471307,-0.2352385854037342,-0.04504179226120822,-0.9449184776776598
0.11068005269698811,0.09762822463415492,0.3077758485766457,-0.14378043093102652,-0.09323408075845814,0.14144097667219868,0.3679372746058407,0.18910158748241818,1.7939756605184558
-0.037741473908168365,0.09762822463415492,0.3077758485766457,-0.051739917303483235,-0.09323408075845814,-0.01724686252306408,0.3679372746058407,0.2507182663623198,0.424528591420398
-0.05894454913747643,0.09762822463415492,-0.034197316508516186,-0.08242008851266433,-0.09323408075845814,-0.18428669325491961,-0.2352385854037342,-0.04504179226120822,0.424528591420398
0.025867751779755838,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.22496089203812641,-0.2352385854037342,-0.11898180691709023,-0.9449184776776598
0.13188312792629617,0.09762822463415492,-0.034197316508516186,-0.08461152931332012,-0.09323408075845814,0.06627305284286368,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.05894454913747643,0.09762822463415492,0.3077758485766457,-0.14816331253233808,0.31213148775657723,-0.05900682020602795,0.3679372746058407,0.0658682297226148,1.7939756605184558
0.057672364623717935,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.08715303168434563,0.3679372746058407,0.004251550842713142,0.424528591420398
0.16368774077025827,0.09762822463415492,0.3077758485766457,-0.01886830529364636,0.31213148775657723,0.21660890050153364,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.005936861064206259,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,-0.01724686252306408,0.3679372746058407,0.035059890282663986,0.424528591420398
0.08947697746768005,0.09762822463415492,0.3077758485766457,-0.1963750101467655,-0.09323408075845814,0.0245130951598998,0.3679372746058407,0.004251550842713142,0.424528591420398
0.025867751779755838,0.09762822463415492,-0.034197316508516186,-0.07146288450938537,-0.09323408075845814,-0.13835073980365933,-0.2352385854037342,-0.057365128037188545,1.7939756605184558
0.06827390223837197,0.09762822463415492,0.3077758485766457,-0.16350339813692863,-0.09323408075845814,-0.02559885405965686,0.3679372746058407,0.11516157282653616,0.424528591420398
0.004664676550447774,-0.3905128985366198,-0.3761704815936781,0.01400330671619052,-0.09323408075845814,-0.11329476519388101,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.005936861064206259,0.09762822463415492,-0.034197316508516186,0.45448290764800475,-0.09323408075845814,0.06627305284286368,-0.2352385854037342,-0.014233452821257377,1.7939756605184558
0.10007851508233406,0.09762822463415492,0.3077758485766457,-0.22048085895397923,-0.09323408075845814,-0.008894870986471307,0.3679372746058407,0.0658682297226148,0.424528591420398
0.004664676550447774,-0.3905128985366198,-0.034197316508516186,-0.222672299754635,-0.09323408075845814,-0.01724686252306408,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.004664676550447774,0.09762822463415492,0.3077758485766457,-0.06927144370872958,-0.09323408075845814,0.041217078233085354,0.3679372746058407,0.11516157282653616,0.424528591420398
0.03646928939440987,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,-0.05065482866943519,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.02713993629351433,0.09762822463415492,0.3077758485766457,0.12138390594832434,0.31213148775657723,0.0245130951598998,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.037741473908168365,0.09762822463415492,-0.034197316508516186,-0.0035282196890558167,-0.09323408075845814,0.08297703591604923,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.05894454913747643,0.09762822463415492,-0.034197316508516186,0.10604382034373379,-0.09323408075845814,0.14979296820879145,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.06827390223837197,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.07462504437945647,0.3679372746058407,-0.057365128037188545,-0.9449184776776598
0.015266214165101807,-0.3905128985366198,-0.034197316508516186,-0.40894476781037736,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.078875439853026,-0.3905128985366198,0.3077758485766457,-0.2686925565684067,-0.09323408075845814,-0.13835073980365933,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.12255377482540063,-0.3905128985366198,-0.3761704815936781,-0.0035282196890558167,-0.09323408075845814,-0.15505472287684488,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.01653839867886029,0.09762822463415492,0.3077758485766457,-0.05612279890479482,0.31213148775657723,-0.04647883290113879,-0.2352385854037342,-0.05120346014919838,-0.9449184776776598
0.2378985040728365,0.09762822463415492,-0.3761704815936781,0.20685009717390024,-0.09323408075845814,0.06627305284286368,-0.2352385854037342,0.1582932480424673,1.7939756605184558
-0.16495992528401676,-0.3905128985366198,0.3077758485766457,0.45448290764800475,-0.09323408075845814,-0.08406279481580628,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.15435838766936275,0.09762822463415492,0.3077758485766457,-0.14378043093102652,-0.09323408075845814,0.016161103623307024,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.004664676550447774,0.09762822463415492,-0.3761704815936781,-0.14378043093102652,-0.09323408075845814,-0.06735881174262073,-0.2352385854037342,-0.0265567885972377,1.7939756605184558
0.16368774077025827,-0.3905128985366198,-0.71814364667884,-0.06927144370872958,-0.09323408075845814,-0.06318281597432435,-0.2352385854037342,0.053544893946634475,-0.9449184776776598
0.10007851508233406,0.09762822463415492,0.3077758485766457,-0.09776017411725488,-0.09323408075845814,-0.01724686252306408,0.3679372746058407,0.0658682297226148,0.424528591420398
-0.24977222620124903,-0.3905128985366198,-0.71814364667884,-0.06488856210741799,-0.09323408075845814,-0.14252673557195572,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.03646928939440987,0.09762822463415492,0.3077758485766457,0.01400330671619052,-0.09323408075845814,0.041217078233085354,0.3679372746058407,0.035059890282663986,0.424528591420398
-0.02713993629351433,0.09762822463415492,-0.3761704815936781,-0.08242008851266433,0.31213148775657723,-0.12582275249877017,-0.2352385854037342,0.09051490127457545,0.424528591420398
0.015266214165101807,0.09762822463415492,0.3077758485766457,-0.03420839089823691,0.31213148775657723,0.14979296820879145,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.048343011522822395,0.09762822463415492,0.3077758485766457,-0.1963750101467655,-0.09323408075845814,0.016161103623307024,-0.2352385854037342,0.004251550842713142,0.424528591420398
-0.16495992528401676,0.09762822463415492,-0.71814364667884,-0.051739917303483235,-0.09323408075845814,-0.1926386847915124,0.3679372746058407,0.17677825170643785,0.424528591420398
0.11068005269698811,-0.3905128985366198,0.3077758485766457,-0.15035475333299386,-0.09323408075845814,-0.01724686252306408,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.11195223721074658,-0.3905128985366198,-0.034197316508516186,0.01400330671619052,-0.09323408075845814,-0.12164675673047377,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.047070827009063905,0.09762822463415492,0.3077758485766457,-0.05831423970545061,-0.09323408075845814,-0.08406279481580628,-0.2352385854037342,-0.05120346014919838,-0.9449184776776598
-0.01653839867886029,0.09762822463415492,-0.034197316508516186,-0.16788627973824022,-0.09323408075845814,0.07462504437945647,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.01653839867886029,0.09762822463415492,0.3077758485766457,-0.03420839089823691,-0.09323408075845814,0.041217078233085354,0.3679372746058407,0.035059890282663986,0.424528591420398
-0.16495992528401676,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,-0.05900682020602795,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.13315531244005466,0.09762822463415492,-0.034197316508516186,-0.19199212854545392,-0.09323408075845814,-0.14252673557195572,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.057672364623717935,0.09762822463415492,-0.3761704815936781,0.45448290764800475,0.31213148775657723,-0.16340671441343765,-0.2352385854037342,0.10283823705055584,0.424528591420398
-0.11195223721074658,-0.3905128985366198,-0.034197316508516186,-0.0911858517152875,-0.09323408075845814,-0.16758271018173404,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.18489081599956633,-0.3905128985366198,-0.034197316508516186,-0.20733221415004446,-0.09323408075845814,-0.10911876942558463,-0.2352385854037342,-0.032718456485227865,-0.9449184776776598
0.06827390223837197,0.09762822463415492,0.3077758485766457,-0.01886830529364636,-0.09323408075845814,0.10803301052582757,0.3679372746058407,0.09667656916256567,0.424528591420398
0.015266214165101807,0.09762822463415492,-0.3761704815936781,0.45448290764800475,-0.09323408075845814,-0.07988679904750991,-0.2352385854037342,0.035059890282663986,0.424528591420398
-0.08014762436678449,0.09762822463415492,-0.034197316508516186,0.02276906991881369,0.31213148775657723,-0.08406279481580628,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.05894454913747643,-0.3905128985366198,0.3077758485766457,-0.10214305571856647,-0.09323408075845814,0.10803301052582757,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.005936861064206259,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.06627305284286368,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.057672364623717935,0.09762822463415492,0.3077758485766457,0.103852379543078,-0.09323408075845814,0.07880104014775285,0.3679372746058407,0.004251550842713142,0.424528591420398
0.078875439853026,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,-0.03812684136454603,-0.2352385854037342,0.004251550842713142,0.424528591420398
0.10007851508233406,0.09762822463415492,0.3077758485766457,-0.04954847650282744,0.31213148775657723,0.1289129893673095,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.05894454913747643,0.09762822463415492,0.3077758485766457,-0.2665011157677509,-0.09323408075845814,0.18320093435516255,0.3679372746058407,0.035059890282663986,0.424528591420398
0.015266214165101807,-0.3905128985366198,-0.034197316508516186,-0.24677814856184876,-0.09323408075845814,-0.07988679904750991,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.005936861064206259,0.09762822463415492,-0.3761704815936781,0.07098076753324112,0.31213148775657723,-0.10076677788899184,-0.2352385854037342,-0.03888012437321803,-0.9449184776776598
0.15308620315560423,0.09762822463415492,-0.3761704815936781,-0.15254619413364967,-0.09323408075845814,-0.06318281597432435,-0.2352385854037342,0.004251550842713142,-0.9449184776776598
-0.26037376381590305,0.09762822463415492,-0.034197316508516186,-0.07803720691135274,-0.09323408075845814,-0.10076677788899184,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.015266214165101807,0.09762822463415492,0.3077758485766457,-0.0889944109146317,-0.09323408075845814,0.166496951281977,0.3679372746058407,0.0658682297226148,0.424528591420398
0.078875439853026,0.09762822463415492,-0.3761704815936781,-0.28403264217299723,-0.09323408075845814,0.15814495974538423,0.3679372746058407,-0.057365128037188545,0.424528591420398
0.078875439853026,0.09762822463415492,0.3077758485766457,-0.18541780614348655,-0.09323408075845814,0.08715303168434563,0.3679372746058407,-0.057365128037188545,-0.9449184776776598
0.015266214165101807,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,-0.07988679904750991,-0.2352385854037342,-0.05120346014919838,0.424528591420398
0.078875439853026,0.09762822463415492,-0.71814364667884,0.016194747516846315,0.31213148775657723,0.14979296820879145,-0.2352385854037342,0.035059890282663986,1.7939756605184558
-0.08014762436678449,0.09762822463415492,0.3077758485766457,-0.0911858517152875,-0.09323408075845814,-0.03395084559624963,-0.2352385854037342,-0.008071784933267214,-0.9449184776776598
0.11068005269698811,0.09762822463415492,-0.3761704815936781,-0.2796497605716856,-0.09323408075845814,-0.09241478635239907,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.08947697746768005,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.06627305284286368,0.3679372746058407,-0.0265567885972377,0.424528591420398
0.047070827009063905,0.09762822463415492,-0.034197316508516186,-0.09556873331659908,-0.09323408075845814,0.10803301052582757,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.06954608675213046,-0.3905128985366198,-0.3761704815936781,-0.060505680506106406,-0.09323408075845814,-0.03812684136454603,-0.2352385854037342,0.0658682297226148,0.424528591420398
-0.06954608675213046,0.09762822463415492,-0.034197316508516186,-0.1218660229244686,-0.09323408075845814,-0.1592307186451413,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.025867751779755838,0.09762822463415492,-0.3761704815936781,0.45448290764800475,0.31213148775657723,0.15814495974538423,-0.2352385854037342,-0.18059848579699192,0.424528591420398
0.13188312792629617,0.09762822463415492,0.3077758485766457,-0.20733221415004446,-0.09323408075845814,-0.06318281597432435,-0.2352385854037342,-0.032718456485227865,0.424528591420398
-0.09074916198143852,-0.3905128985366198,-0.034197316508516186,0.103852379543078,-0.09323408075845814,-0.008894870986471307,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.025867751779755838,0.09762822463415492,0.3077758485766457,0.26821043959226243,-0.09323408075845814,-0.01724686252306408,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.09074916198143852,-0.3905128985366198,-0.034197316508516186,-0.06488856210741799,-0.09323408075845814,-0.14252673557195572,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.047070827009063905,-0.3905128985366198,0.3077758485766457,-0.0889944109146317,-0.09323408075845814,0.0579210613062709,-0.2352385854037342,0.004251550842713142,0.424528591420398
-0.09074916198143852,-0.3905128985366198,0.3077758485766457,-0.0626971213067622,-0.09323408075845814,-0.06735881174262073,0.3679372746058407,-0.04504179226120822,0.424528591420398
0.08947697746768005,0.09762822463415492,-0.71814364667884,0.14987263635684964,-0.09323408075845814,-0.004718875218174918,-0.2352385854037342,-0.04504179226120822,-0.9449184776776598
-0.1755614628986708,-0.3905128985366198,0.3077758485766457,0.0753636491345527,-0.09323408075845814,-0.20099067632810516,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.06954608675213046,0.09762822463415492,-0.3761704815936781,0.03153483312143685,-0.09323408075845814,-0.03812684136454603,0.3679372746058407,0.004251550842713142,0.424528591420398
0.03646928939440987,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.06627305284286368,0.3679372746058407,0.0658682297226148,0.424528591420398
-0.08014762436678449,-0.3905128985366198,0.3077758485766457,-0.07803720691135274,-0.09323408075845814,-0.06735881174262073,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.08014762436678449,0.09762822463415492,-0.3761704815936781,-0.051739917303483235,-0.09323408075845814,-0.04647883290113879,-0.2352385854037342,0.16445491593045752,0.424528591420398
0.015266214165101807,0.09762822463415492,-0.034197316508516186,-0.11967458212381281,-0.09323408075845814,-0.07988679904750991,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.047070827009063905,0.09762822463415492,-0.3761704815936781,-0.07146288450938537,-0.09323408075845814,-0.07571080327921352,0.3679372746058407,-0.02039512070924754,0.424528591420398
-0.01653839867886029,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.032865086696492574,0.3679372746058407,0.0658682297226148,0.424528591420398
0.078875439853026,0.09762822463415492,0.3077758485766457,0.09070373473914324,-0.09323408075845814,0.04539307400138174,0.3679372746058407,0.16445491593045752,0.424528591420398
0.004664676550447774,-0.3905128985366198,0.3077758485766457,-0.27526687897037405,0.31213148775657723,-0.07571080327921352,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.005936861064206259,0.09762822463415492,0.3077758485766457,-0.170077720538896,-0.09323408075845814,0.06627305284286368,0.3679372746058407,0.035059890282663986,0.424528591420398
-0.16495992528401676,0.09762822463415492,-0.3761704815936781,0.45448290764800475,-0.09323408075845814,-0.1801106974866232,-0.2352385854037342,-0.1251434748050804,-0.9449184776776598
0.08947697746768005,-0.3905128985366198,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.05374506553797452,0.3679372746058407,0.04738322605864431,1.7939756605184558
-0.08014762436678449,0.09762822463415492,-0.034197316508516186,-0.14816331253233808,-0.09323408075845814,-0.12164675673047377,0.3679372746058407,-0.057365128037188545,-0.9449184776776598
0.025867751779755838,-0.3905128985366198,-0.034197316508516186,-0.15692907573496126,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,0.004251550842713142,0.424528591420398
-0.10135069959609257,0.09762822463415492,-0.3761704815936781,-0.060505680506106406,-0.09323408075845814,-0.18428669325491961,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.015266214165101807,-0.3905128985366198,-0.034197316508516186,-0.2993727277775878,-0.09323408075845814,-0.10076677788899184,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.12128159031164212,0.09762822463415492,-0.71814364667884,-0.16350339813692863,0.31213148775657723,-0.1592307186451413,-0.2352385854037342,0.028898222394673823,0.424528591420398
0.047070827009063905,0.09762822463415492,-0.034197316508516186,0.09508661634045483,-0.09323408075845814,0.15396896397708784,0.3679372746058407,0.0658682297226148,0.424528591420398
0.11068005269698811,0.09762822463415492,0.3077758485766457,-0.08461152931332012,-0.09323408075845814,0.166496951281977,0.3679372746058407,0.07819156549859513,1.7939756605184558
0.047070827009063905,0.09762822463415492,0.3077758485766457,-0.10652593731987806,0.31213148775657723,0.0955050232209384,0.3679372746058407,0.004251550842713142,-0.9449184776776598
0.11068005269698811,0.09762822463415492,0.3077758485766457,-0.21609797735266764,0.31213148775657723,0.08715303168434563,0.3679372746058407,0.053544893946634475,0.424528591420398
0.025867751779755838,0.09762822463415492,-0.034197316508516186,-0.036399831698892694,0.31213148775657723,-0.10494277365728823,-0.2352385854037342,0.0658682297226148,0.424528591420398
-0.05894454913747643,-0.3905128985366198,0.3077758485766457,0.09727805714111062,-0.09323408075845814,-0.16340671441343765,-0.2352385854037342,0.0658682297226148,-0.9449184776776598
0.03646928939440987,0.09762822463415492,-0.3761704815936781,0.17836136676537492,0.31213148775657723,-0.15505472287684488,-0.2352385854037342,-0.04504179226120822,-0.9449184776776598
0.047070827009063905,0.09762822463415492,-0.3761704815936781,-0.012293982891678983,-0.09323408075845814,-0.01724686252306408,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.13315531244005466,0.09762822463415492,0.3077758485766457,0.07755508993520849,-0.09323408075845814,0.0245130951598998,-0.2352385854037342,0.0658682297226148,0.424528591420398
0.015266214165101807,0.09762822463415492,-0.71814364667884,-0.19199212854545392,-0.09323408075845814,-0.0005428794498785292,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.078875439853026,-0.3905128985366198,0.3077758485766457,-0.21828941815332342,-0.09323408075845814,-0.04230283713284241,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.02713993629351433,-0.3905128985366198,-0.3761704815936781,-0.027634068496269527,-0.09323408075845814,-0.10076677788899184,0.3679372746058407,0.0658682297226148,-0.9449184776776598
-0.005936861064206259,0.09762822463415492,0.3077758485766457,-0.07803720691135274,-0.09323408075845814,0.0579210613062709,0.3679372746058407,0.0658682297226148,0.424528591420398
0.025867751779755838,0.09762822463415492,-0.3761704815936781,0.45448290764800475,-0.09323408075845814,0.15396896397708784,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.11195223721074658,-0.3905128985366198,-0.034197316508516186,-0.12844034532643597,-0.09323408075845814,0.07462504437945647,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.21669542884352844,0.09762822463415492,0.3077758485766457,-0.22486374055529082,-0.09323408075845814,0.09968101898923479,0.3679372746058407,0.035059890282663986,1.7939756605184558
-0.01653839867886029,-0.3905128985366198,-0.034197316508516186,-0.005719660489711609,-0.09323408075845814,-0.05065482866943519,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.05894454913747643,0.09762822463415492,0.3077758485766457,-0.1218660229244686,0.31213148775657723,0.10803301052582757,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.10007851508233406,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,-0.07571080327921352,-0.2352385854037342,0.1706165838184477,-0.9449184776776598
0.015266214165101807,0.09762822463415492,-0.034197316508516186,0.45448290764800475,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.04504179226120822,-0.9449184776776598
0.13188312792629617,0.09762822463415492,0.3077758485766457,0.14987263635684964,-0.09323408075845814,0.17484894281856977,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.08014762436678449,0.09762822463415492,0.3077758485766457,-0.15912051653561704,-0.09323408075845814,0.06627305284286368,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.05894454913747643,-0.3905128985366198,0.3077758485766457,-0.042974154100860064,-0.09323408075845814,0.0245130951598998,0.3679372746058407,0.004251550842713142,0.424528591420398
0.12128159031164212,0.09762822463415492,0.3077758485766457,-0.0889944109146317,-0.09323408075845814,-0.01724686252306408,0.3679372746058407,0.18910158748241818,1.7939756605184558
0.06827390223837197,0.09762822463415492,0.3077758485766457,-0.18760924694414233,-0.09323408075845814,-0.14252673557195572,-0.2352385854037342,0.01657488661869347,0.424528591420398
-0.1437568500547087,0.09762822463415492,-0.3761704815936781,-0.07146288450938537,-0.09323408075845814,0.23331288357471916,0.3679372746058407,-0.057365128037188545,-0.9449184776776598
-0.1437568500547087,0.09762822463415492,-0.71814364667884,0.018386188317502106,-0.09323408075845814,-0.1759347017183268,0.3679372746058407,0.028898222394673823,-0.9449184776776598
0.15308620315560423,0.09762822463415492,-0.3761704815936781,0.027151951520125273,0.31213148775657723,0.016161103623307024,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.08014762436678449,0.09762822463415492,0.3077758485766457,0.0468749187260274,-0.09323408075845814,0.049569069769678134,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.2485000416874905,0.09762822463415492,0.3077758485766457,-0.21171509575135605,-0.09323408075845814,-0.10911876942558463,0.3679372746058407,-0.057365128037188545,-0.9449184776776598
-0.13315531244005466,0.09762822463415492,0.3077758485766457,-0.09337729251594329,-0.09323408075845814,-0.02559885405965686,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.03646928939440987,0.09762822463415492,-0.034197316508516186,-0.11529170052250122,0.31213148775657723,-0.01724686252306408,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.11068005269698811,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.09132902745264201,0.3679372746058407,0.02273655450668366,1.7939756605184558
0.08947697746768005,0.09762822463415492,-0.034197316508516186,-0.13939754932971493,-0.09323408075845814,-0.06735881174262073,-0.2352385854037342,0.004251550842713142,-0.9449184776776598
0.057672364623717935,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.17484894281856977,-0.2352385854037342,-0.057365128037188545,0.424528591420398
