Age,Sex,ChestPainType,Cholesterol,FastingBS,MaxHR,ExerciseAngina,Oldpeak,ST_Slope
0.10033773308174777,-1.0692402138280444,0.5912179171725911,0.11558392201633516,-0.26032192360924844,-0.08730915972808777,-0.43087980768979395,1.6918674666001952,2.352122318854405
0.005230877080091115,0.26731005345701103,0.5912179171725911,-0.03359099462147927,-0.26032192360924844,-0.03949472395147891,0.6739402120276263,0.6643525884220539,0.5566090983548593
-0.1255410499221868,0.26731005345701103,0.5912179171725911,0.08095403065398538,-0.26032192360924844,0.15176301915495652,0.6739402120276263,0.5038033887067195,0.5566090983548593
0.017119234080298196,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.4195238595039661,-0.43087980768979395,-0.20261309004075256,-1.2389041221446866
0.017119234080298196,0.26731005345701103,0.5912179171725911,-0.3878814216362886,-0.26032192360924844,0.037008373291095256,0.6739402120276263,0.08637546944684955,0.5566090983548593
0.017119234080298196,0.26731005345701103,-0.06569087968584343,-0.22538731601295495,0.8715125268657447,-0.06818338541744422,0.6739402120276263,0.34325418899138477,0.5566090983548593
-0.18498283492322218,0.26731005345701103,-0.722599676544278,0.08628170624819304,-0.26032192360924844,-0.3550700000770973,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.1136526929219797,-1.0692402138280444,0.5912179171725911,-0.028263319027271614,-0.26032192360924844,0.19957745493156537,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.15977951808278318,0.26731005345701103,0.5912179171725911,-0.20940428923033197,-0.26032192360924844,0.26651766501881774,0.6739402120276263,0.18270498927605036,0.5566090983548593
-0.22064790592384342,-1.0692402138280444,-1.3795084734027125,0.12623927320475048,-0.26032192360924844,-0.46982464594095863,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.054210907920944296,-1.0692402138280444,-0.722599676544278,0.001038896740870504,-0.26032192360924844,0.008319711825129942,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.12411444708216193,0.26731005345701103,0.5912179171725911,-0.04158250801279076,-0.26032192360924844,0.07525992191238233,-0.43087980768979395,-0.13839341015461878,0.5566090983548593
-0.1730944779230151,0.26731005345701103,-0.722599676544278,-0.35058769247683497,-0.26032192360924844,-0.326381338611132,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.06467266208112651,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.15176301915495652,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.030434193920530133,0.26731005345701103,0.5912179171725911,-0.24137034279557792,-0.26032192360924844,0.13263724484431297,0.6739402120276263,1.0496706677388568,0.5566090983548593
0.08844937608154067,-1.0692402138280444,-0.06569087968584343,-0.24137034279557792,0.8715125268657447,0.15176301915495652,0.6739402120276263,-0.29894260986995336,-1.2389041221446866
-0.1136526929219797,0.26731005345701103,0.5912179171725911,-0.5450478516654145,-0.26032192360924844,-0.326381338611132,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.13742940692239386,-1.0692402138280444,-0.722599676544278,-0.009616454447544808,-0.26032192360924844,-0.0108060624855136,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.11222609008195483,-1.0692402138280444,0.5912179171725911,0.027677274711908798,-0.26032192360924844,-0.0012431753301918272,0.6739402120276263,-0.29894260986995336,0.5566090983548593
0.017119234080298196,0.26731005345701103,0.5912179171725911,-0.025599481230167784,-0.26032192360924844,0.24739189070817424,0.6739402120276263,0.5038033887067195,0.5566090983548593
0.11222609008195483,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.4769011824358967,0.6739402120276263,0.34325418899138477,0.5566090983548593
-0.018545836920323047,0.26731005345701103,-0.06569087968584343,0.28606954103098026,-0.26032192360924844,-0.02036894964083537,0.6739402120276263,-0.29894260986995336,-1.2389041221446866
0.029007591080505275,0.26731005345701103,-0.722599676544278,0.5524533207413631,-0.26032192360924844,0.1230743576889912,0.6739402120276263,0.5038033887067195,0.5566090983548593
0.136002804082369,-1.0692402138280444,-0.722599676544278,-0.5583670406509337,0.8715125268657447,-0.202063805591949,-0.43087980768979395,-0.04206389032541814,-1.2389041221446866
-0.018545836920323047,-1.0692402138280444,0.5912179171725911,0.07296251726267389,-0.26032192360924844,-0.03949472395147891,0.6739402120276263,0.18270498927605036,0.5566090983548593
0.11222609008195483,-1.0692402138280444,-0.06569087968584343,0.5524533207413631,-0.26032192360924844,0.0561341476017388,-0.43087980768979395,-0.2668327699268865,-1.2389041221446866
-0.018545836920323047,0.26731005345701103,0.5912179171725911,-0.24137034279557792,-0.26032192360924844,0.24739189070817424,0.6739402120276263,0.02215578956071578,0.5566090983548593
0.0765610190813336,-1.0692402138280444,0.5912179171725911,-0.1348168309114248,-0.26032192360924844,-0.202063805591949,-0.43087980768979395,0.5359132286497864,0.5566090983548593
-0.1255410499221868,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.15176301915495652,-0.43087980768979395,-0.13839341015461878,-1.2389041221446866
0.24299801708423274,0.26731005345701103,0.5912179171725911,-0.1348168309114248,0.8715125268657447,0.0561341476017388,0.6739402120276263,0.985450987852723,2.352122318854405
0.029007591080505275,0.26731005345701103,0.5912179171725911,0.062307166074258576,-0.26032192360924844,0.29520632648478307,0.6739402120276263,0.375364028934452,0.5566090983548593
-0.030434193920530133,0.26731005345701103,0.5912179171725911,-0.05223785920120607,0.8715125268657447,-0.02036894964083537,-0.43087980768979395,-0.23472292998381958,-1.2389041221446866
0.12411444708216193,0.26731005345701103,0.5912179171725911,-0.17477439786798224,-0.26032192360924844,0.3238949879507484,0.6739402120276263,0.985450987852723,2.352122318854405
-0.042322550920737216,0.26731005345701103,0.5912179171725911,-0.06289321038962138,-0.26032192360924844,-0.03949472395147891,0.6739402120276263,1.3065493872833918,0.5566090983548593
-0.06609926492115138,0.26731005345701103,-0.06569087968584343,-0.100186939549075,-0.26032192360924844,-0.42201021016434975,-0.43087980768979395,-0.23472292998381958,0.5566090983548593
0.029007591080505275,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.5151527310571837,-0.43087980768979395,-0.6200410093006224,-1.2389041221446866
0.14789116108257608,0.26731005345701103,-0.06569087968584343,-0.10285077734617883,-0.26032192360924844,0.15176301915495652,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.06609926492115138,0.26731005345701103,0.5912179171725911,-0.18010207346218987,0.8715125268657447,-0.1351235955046966,0.6739402120276263,0.34325418899138477,2.352122318854405
0.06467266208112651,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.19957745493156537,0.6739402120276263,0.02215578956071578,0.5566090983548593
0.18355623208319732,0.26731005345701103,0.5912179171725911,-0.022935643433063955,0.8715125268657447,0.49602695674654024,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.006657479920115966,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,-0.03949472395147891,0.6739402120276263,0.18270498927605036,0.5566090983548593
0.10033773308174777,0.26731005345701103,0.5912179171725911,-0.2387065049984741,-0.26032192360924844,0.0561341476017388,0.6739402120276263,0.02215578956071578,0.5566090983548593
0.029007591080505275,0.26731005345701103,-0.06569087968584343,-0.08686775056355585,-0.26032192360924844,-0.3168184514558102,-0.43087980768979395,-0.29894260986995336,2.352122318854405
0.0765610190813336,0.26731005345701103,0.5912179171725911,-0.19874893804191665,-0.26032192360924844,-0.058620498262122456,0.6739402120276263,0.6001329085359202,0.5566090983548593
0.005230877080091115,-1.0692402138280444,-0.722599676544278,0.01702192352349348,-0.26032192360924844,-0.2594411285238796,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.006657479920115966,0.26731005345701103,-0.06569087968584343,0.5524533207413631,-0.26032192360924844,0.15176301915495652,-0.43087980768979395,-0.07417373026848502,2.352122318854405
0.11222609008195483,0.26731005345701103,0.5912179171725911,-0.26800872076661625,-0.26032192360924844,-0.02036894964083537,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.005230877080091115,-1.0692402138280444,-0.06569087968584343,-0.2706725585637201,-0.26032192360924844,-0.03949472395147891,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.005230877080091115,0.26731005345701103,0.5912179171725911,-0.08420391276645202,-0.26032192360924844,0.09438569622302588,0.6739402120276263,0.6001329085359202,0.5566090983548593
0.040895948080712355,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,-0.11599782119405307,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.030434193920530133,0.26731005345701103,0.5912179171725911,0.14754997558158112,0.8715125268657447,0.0561341476017388,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.042322550920737216,0.26731005345701103,-0.06569087968584343,-0.0042887788533371544,-0.26032192360924844,0.1900145677762436,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.06609926492115138,0.26731005345701103,-0.06569087968584343,0.1289031110018543,-0.26032192360924844,0.34302076226139194,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.0765610190813336,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.17088879346560007,0.6739402120276263,-0.29894260986995336,-1.2389041221446866
0.017119234080298196,-1.0692402138280444,-0.06569087968584343,-0.4970987713175456,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.08844937608154067,-1.0692402138280444,0.5912179171725911,-0.3266131523029005,-0.26032192360924844,-0.3168184514558102,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.13742940692239386,-1.0692402138280444,-0.722599676544278,-0.0042887788533371544,-0.26032192360924844,-0.3550700000770973,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.018545836920323047,0.26731005345701103,0.5912179171725911,-0.06822088598382904,0.8715125268657447,-0.10643493403873129,-0.43087980768979395,-0.2668327699268865,-1.2389041221446866
0.2667747310846469,0.26731005345701103,-0.722599676544278,0.25143964966863047,-0.26032192360924844,0.15176301915495652,-0.43087980768979395,0.8249017881373883,2.352122318854405
-0.18498283492322218,-1.0692402138280444,0.5912179171725911,0.5524533207413631,-0.26032192360924844,-0.19250091843662723,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.1730944779230151,0.26731005345701103,0.5912179171725911,-0.17477439786798224,-0.26032192360924844,0.037008373291095256,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.005230877080091115,0.26731005345701103,-0.722599676544278,-0.17477439786798224,-0.26032192360924844,-0.15424936981534015,-0.43087980768979395,-0.13839341015461878,2.352122318854405
0.18355623208319732,-1.0692402138280444,-1.3795084734027125,-0.08420391276645202,-0.26032192360924844,-0.14468648266001838,-0.43087980768979395,0.279034509105251,-1.2389041221446866
0.11222609008195483,0.26731005345701103,0.5912179171725911,-0.1188338041288018,-0.26032192360924844,-0.03949472395147891,0.6739402120276263,0.34325418899138477,0.5566090983548593
-0.28008969092487884,-1.0692402138280444,-1.3795084734027125,-0.07887623717224436,-0.26032192360924844,-0.326381338611132,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.040895948080712355,0.26731005345701103,0.5912179171725911,0.01702192352349348,-0.26032192360924844,0.09438569622302588,0.6739402120276263,0.18270498927605036,0.5566090983548593
-0.030434193920530133,0.26731005345701103,-0.722599676544278,-0.100186939549075,0.8715125268657447,-0.2881297899898449,-0.43087980768979395,0.47169354876365227,0.5566090983548593
0.017119234080298196,0.26731005345701103,0.5912179171725911,-0.04158250801279076,0.8715125268657447,0.34302076226139194,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.054210907920944296,0.26731005345701103,0.5912179171725911,-0.2387065049984741,-0.26032192360924844,0.037008373291095256,-0.43087980768979395,0.02215578956071578,0.5566090983548593
-0.18498283492322218,0.26731005345701103,-1.3795084734027125,-0.06289321038962138,-0.26032192360924844,-0.4411359844749933,0.6739402120276263,0.9212313079665893,0.5566090983548593
0.12411444708216193,-1.0692402138280444,0.5912179171725911,-0.1827659112592937,-0.26032192360924844,-0.03949472395147891,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.1255410499221868,-1.0692402138280444,-0.06569087968584343,0.01702192352349348,-0.26032192360924844,-0.2785669028345231,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.05278430508091944,0.26731005345701103,0.5912179171725911,-0.07088472378093287,-0.26032192360924844,-0.19250091843662723,-0.43087980768979395,-0.2668327699268865,-1.2389041221446866
-0.018545836920323047,0.26731005345701103,-0.06569087968584343,-0.2040766136361243,-0.26032192360924844,0.17088879346560007,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.018545836920323047,0.26731005345701103,0.5912179171725911,-0.04158250801279076,-0.26032192360924844,0.09438569622302588,0.6739402120276263,0.18270498927605036,0.5566090983548593
-0.18498283492322218,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,-0.1351235955046966,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.14931776392260093,0.26731005345701103,-0.06569087968584343,-0.23337882940426644,-0.26032192360924844,-0.326381338611132,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.06467266208112651,0.26731005345701103,-0.722599676544278,0.5524533207413631,0.8715125268657447,-0.3741957743877409,-0.43087980768979395,0.5359132286497864,0.5566090983548593
-0.1255410499221868,-1.0692402138280444,-0.06569087968584343,-0.11084229073749031,-0.26032192360924844,-0.38375866154306265,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.2073329460836115,-1.0692402138280444,-0.06569087968584343,-0.25202569398399327,-0.26032192360924844,-0.24987824136855788,-0.43087980768979395,-0.17050325009768566,-1.2389041221446866
0.0765610190813336,0.26731005345701103,0.5912179171725911,-0.022935643433063955,-0.26032192360924844,0.24739189070817424,0.6739402120276263,0.5038033887067195,0.5566090983548593
0.017119234080298196,0.26731005345701103,-0.722599676544278,0.5524533207413631,-0.26032192360924844,-0.18293803128130548,-0.43087980768979395,0.18270498927605036,0.5566090983548593
-0.08987597892156554,0.26731005345701103,-0.06569087968584343,0.027677274711908798,0.8715125268657447,-0.19250091843662723,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.06609926492115138,-1.0692402138280444,0.5912179171725911,-0.12416147972300948,-0.26032192360924844,0.24739189070817424,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.006657479920115966,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.15176301915495652,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.06467266208112651,0.26731005345701103,0.5912179171725911,0.12623927320475048,-0.26032192360924844,0.18045168062092184,0.6739402120276263,0.02215578956071578,0.5566090983548593
0.08844937608154067,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,-0.08730915972808777,-0.43087980768979395,0.02215578956071578,0.5566090983548593
0.11222609008195483,0.26731005345701103,0.5912179171725911,-0.06022937259251756,0.8715125268657447,0.29520632648478307,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.06609926492115138,0.26731005345701103,0.5912179171725911,-0.32394931450579667,-0.26032192360924844,0.4195238595039661,0.6739402120276263,0.18270498927605036,0.5566090983548593
0.017119234080298196,-1.0692402138280444,-0.06569087968584343,-0.2999747743318622,-0.26032192360924844,-0.18293803128130548,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.006657479920115966,0.26731005345701103,-0.722599676544278,0.08628170624819304,0.8715125268657447,-0.23075246705791433,-0.43087980768979395,-0.20261309004075256,-1.2389041221446866
0.17166787508299025,0.26731005345701103,-0.722599676544278,-0.18542974905639753,-0.26032192360924844,-0.14468648266001838,-0.43087980768979395,0.02215578956071578,-1.2389041221446866
-0.2919780479250859,0.26731005345701103,-0.06569087968584343,-0.09485926395486734,-0.26032192360924844,-0.23075246705791433,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.017119234080298196,0.26731005345701103,0.5912179171725911,-0.10817845294038649,-0.26032192360924844,0.381272310882679,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.08844937608154067,0.26731005345701103,-0.722599676544278,-0.3452600168826273,-0.26032192360924844,0.3621465365720355,0.6739402120276263,-0.29894260986995336,0.5566090983548593
0.08844937608154067,0.26731005345701103,0.5912179171725911,-0.22538731601295495,-0.26032192360924844,0.19957745493156537,0.6739402120276263,-0.29894260986995336,-1.2389041221446866
0.017119234080298196,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,-0.18293803128130548,-0.43087980768979395,-0.2668327699268865,0.5566090983548593
0.08844937608154067,0.26731005345701103,-1.3795084734027125,0.01968576132059731,0.8715125268657447,0.34302076226139194,-0.43087980768979395,0.18270498927605036,2.352122318854405
-0.08987597892156554,0.26731005345701103,0.5912179171725911,-0.11084229073749031,-0.26032192360924844,-0.07774627257276599,-0.43087980768979395,-0.04206389032541814,-1.2389041221446866
0.12411444708216193,0.26731005345701103,-0.722599676544278,-0.33993234128841965,-0.26032192360924844,-0.21162669274727078,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.10033773308174777,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.15176301915495652,0.6739402120276263,-0.13839341015461878,0.5566090983548593
0.05278430508091944,0.26731005345701103,-0.06569087968584343,-0.11616996633169797,-0.26032192360924844,0.24739189070817424,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.07798762192135845,-1.0692402138280444,-0.722599676544278,-0.0735485615780367,-0.26032192360924844,-0.08730915972808777,-0.43087980768979395,0.34325418899138477,0.5566090983548593
-0.07798762192135845,0.26731005345701103,-0.06569087968584343,-0.14813601989694394,-0.26032192360924844,-0.3646328872324191,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.029007591080505275,0.26731005345701103,-0.722599676544278,0.5524533207413631,0.8715125268657447,0.3621465365720355,-0.43087980768979395,-0.9411394087312916,0.5566090983548593
0.14789116108257608,0.26731005345701103,0.5912179171725911,-0.25202569398399327,-0.26032192360924844,-0.14468648266001838,-0.43087980768979395,-0.17050325009768566,0.5566090983548593
-0.10176433592177261,-1.0692402138280444,-0.06569087968584343,0.12623927320475048,-0.26032192360924844,-0.02036894964083537,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.029007591080505275,0.26731005345701103,0.5912179171725911,0.32602710798753765,-0.26032192360924844,-0.03949472395147891,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.10176433592177261,-1.0692402138280444,-0.06569087968584343,-0.07887623717224436,-0.26032192360924844,-0.326381338611132,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.05278430508091944,-1.0692402138280444,0.5912179171725911,-0.10817845294038649,-0.26032192360924844,0.13263724484431297,-0.43087980768979395,0.02215578956071578,0.5566090983548593
-0.10176433592177261,-1.0692402138280444,0.5912179171725911,-0.07621239937514053,-0.26032192360924844,-0.15424936981534015,0.6739402120276263,-0.23472292998381958,0.5566090983548593
0.10033773308174777,0.26731005345701103,-1.3795084734027125,0.1821798669439309,-0.26032192360924844,-0.0108060624855136,-0.43087980768979395,-0.23472292998381958,-1.2389041221446866
-0.19687119192342928,-1.0692402138280444,0.5912179171725911,0.0916093818424007,-0.26032192360924844,-0.46026175878563685,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.07798762192135845,0.26731005345701103,-0.722599676544278,0.03833262590032411,-0.26032192360924844,-0.08730915972808777,0.6739402120276263,0.02215578956071578,0.5566090983548593
0.040895948080712355,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.15176301915495652,0.6739402120276263,0.34325418899138477,0.5566090983548593
-0.08987597892156554,-1.0692402138280444,0.5912179171725911,-0.09485926395486734,-0.26032192360924844,-0.15424936981534015,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.08987597892156554,0.26731005345701103,-0.722599676544278,-0.06289321038962138,-0.26032192360924844,-0.10643493403873129,-0.43087980768979395,0.8570116280804555,0.5566090983548593
0.017119234080298196,0.26731005345701103,-0.06569087968584343,-0.1454721820998401,-0.26032192360924844,-0.18293803128130548,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.05278430508091944,0.26731005345701103,-0.722599676544278,-0.08686775056355585,-0.26032192360924844,-0.1733751441259837,0.6739402120276263,-0.10628357021155191,0.5566090983548593
-0.018545836920323047,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.07525992191238233,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.08844937608154067,0.26731005345701103,0.5912179171725911,0.1102562464221275,-0.26032192360924844,0.10394858337834766,0.6739402120276263,0.8570116280804555,0.5566090983548593
0.005230877080091115,-1.0692402138280444,0.5912179171725911,-0.334604665694212,0.8715125268657447,-0.1733751441259837,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.006657479920115966,0.26731005345701103,0.5912179171725911,-0.20674045143322814,-0.26032192360924844,0.15176301915495652,0.6739402120276263,0.18270498927605036,0.5566090983548593
-0.18498283492322218,0.26731005345701103,-0.722599676544278,0.5524533207413631,-0.26032192360924844,-0.412447323009028,-0.43087980768979395,-0.6521508492436894,-1.2389041221446866
0.10033773308174777,-1.0692402138280444,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.1230743576889912,0.6739402120276263,0.2469246691621841,2.352122318854405
-0.08987597892156554,0.26731005345701103,-0.06569087968584343,-0.18010207346218987,-0.26032192360924844,-0.2785669028345231,0.6739402120276263,-0.29894260986995336,-1.2389041221446866
0.029007591080505275,-1.0692402138280444,-0.06569087968584343,-0.19075742465060516,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,0.02215578956071578,0.5566090983548593
-0.1136526929219797,0.26731005345701103,-0.722599676544278,-0.0735485615780367,-0.26032192360924844,-0.42201021016434975,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.017119234080298196,-1.0692402138280444,-0.06569087968584343,-0.3639068814623541,-0.26032192360924844,-0.23075246705791433,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.136002804082369,0.26731005345701103,-1.3795084734027125,-0.19874893804191665,0.8715125268657447,-0.3646328872324191,-0.43087980768979395,0.15059514933298346,0.5566090983548593
0.05278430508091944,0.26731005345701103,-0.06569087968584343,0.11558392201633516,-0.26032192360924844,0.3525836494167137,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.12411444708216193,0.26731005345701103,0.5912179171725911,-0.10285077734617883,-0.26032192360924844,0.381272310882679,0.6739402120276263,0.4074738688775185,2.352122318854405
0.05278430508091944,0.26731005345701103,0.5912179171725911,-0.12948915531721714,0.8715125268657447,0.21870322924220892,0.6739402120276263,0.02215578956071578,-1.2389041221446866
0.12411444708216193,0.26731005345701103,0.5912179171725911,-0.2626810451724086,0.8715125268657447,0.19957745493156537,0.6739402120276263,0.279034509105251,0.5566090983548593
0.029007591080505275,0.26731005345701103,-0.06569087968584343,-0.04424634580989459,0.8715125268657447,-0.24031535421323608,-0.43087980768979395,0.34325418899138477,0.5566090983548593
-0.06609926492115138,-1.0692402138280444,0.5912179171725911,0.11824775981343899,-0.26032192360924844,-0.3741957743877409,-0.43087980768979395,0.34325418899138477,-1.2389041221446866
0.040895948080712355,0.26731005345701103,-0.722599676544278,0.21680975830628066,0.8715125268657447,-0.3550700000770973,-0.43087980768979395,-0.23472292998381958,-1.2389041221446866
0.05278430508091944,0.26731005345701103,-0.722599676544278,-0.014944130041752468,-0.26032192360924844,-0.03949472395147891,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.14931776392260093,0.26731005345701103,0.5912179171725911,0.09427321963950452,-0.26032192360924844,0.0561341476017388,-0.43087980768979395,0.34325418899138477,0.5566090983548593
0.017119234080298196,0.26731005345701103,-1.3795084734027125,-0.23337882940426644,-0.26032192360924844,-0.0012431753301918272,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.08844937608154067,-1.0692402138280444,0.5912179171725911,-0.2653448829695124,-0.26032192360924844,-0.09687204688340952,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.030434193920530133,-1.0692402138280444,-0.722599676544278,-0.03359099462147927,-0.26032192360924844,-0.23075246705791433,0.6739402120276263,0.34325418899138477,-1.2389041221446866
-0.006657479920115966,0.26731005345701103,0.5912179171725911,-0.09485926395486734,-0.26032192360924844,0.13263724484431297,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.029007591080505275,0.26731005345701103,-0.722599676544278,0.5524533207413631,-0.26032192360924844,0.3525836494167137,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.1255410499221868,-1.0692402138280444,-0.06569087968584343,-0.15612753328825543,-0.26032192360924844,0.17088879346560007,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.24299801708423274,0.26731005345701103,0.5912179171725911,-0.2733363963608239,-0.26032192360924844,0.2282661163975307,0.6739402120276263,0.18270498927605036,2.352122318854405
-0.018545836920323047,-1.0692402138280444,-0.06569087968584343,-0.006952616650440984,-0.26032192360924844,-0.11599782119405307,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.06609926492115138,0.26731005345701103,0.5912179171725911,-0.14813601989694394,0.8715125268657447,0.24739189070817424,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.11222609008195483,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,-0.1733751441259837,-0.43087980768979395,0.8891214680235224,-1.2389041221446866
0.017119234080298196,0.26731005345701103,-0.06569087968584343,0.5524533207413631,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.23472292998381958,-1.2389041221446866
0.14789116108257608,0.26731005345701103,0.5912179171725911,0.1821798669439309,-0.26032192360924844,0.40039808519332254,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.08987597892156554,0.26731005345701103,0.5912179171725911,-0.193421262447709,-0.26032192360924844,0.15176301915495652,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.06609926492115138,-1.0692402138280444,0.5912179171725911,-0.05223785920120607,-0.26032192360924844,0.0561341476017388,0.6739402120276263,0.02215578956071578,0.5566090983548593
0.136002804082369,0.26731005345701103,0.5912179171725911,-0.10817845294038649,-0.26032192360924844,-0.03949472395147891,0.6739402120276263,0.985450987852723,2.352122318854405
0.0765610190813336,0.26731005345701103,0.5912179171725911,-0.22805115381005878,-0.26032192360924844,-0.326381338611132,-0.43087980768979395,0.08637546944684955,0.5566090983548593
-0.16120612092280803,0.26731005345701103,-0.722599676544278,-0.08686775056355585,-0.26032192360924844,0.5342785053678273,0.6739402120276263,-0.29894260986995336,-1.2389041221446866
-0.16120612092280803,0.26731005345701103,-1.3795084734027125,0.02234959911770114,-0.26032192360924844,-0.4028844358537062,0.6739402120276263,0.15059514933298346,-1.2389041221446866
0.17166787508299025,0.26731005345701103,-0.722599676544278,0.03300495030611646,0.8715125268657447,0.037008373291095256,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.08987597892156554,0.26731005345701103,0.5912179171725911,0.056979490480050916,-0.26032192360924844,0.11351147053366943,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.27866308808485396,0.26731005345701103,0.5912179171725911,-0.25735336957820093,-0.26032192360924844,-0.24987824136855788,0.6739402120276263,-0.29894260986995336,-1.2389041221446866
-0.14931776392260093,0.26731005345701103,0.5912179171725911,-0.11350612853459414,-0.26032192360924844,-0.058620498262122456,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.040895948080712355,0.26731005345701103,-0.06569087968584343,-0.14014450650563245,0.8715125268657447,-0.03949472395147891,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.12411444708216193,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.20914034208688714,0.6739402120276263,0.11848530938991658,2.352122318854405
